date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
2003-09-06,53,Here Without You,3 Doors Down,64.0,53,2,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-09-06,62,Harder To Breathe,Maroon 5,70.0,62,3,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-08-30,64,Here Without You,3 Doors Down,,64,1,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-08-30,70,Harder To Breathe,Maroon 5,76.0,70,2,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-08-23,76,Harder To Breathe,Maroon 5,,76,1,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-08-16,94,I'm Glad,Jennifer Lopez,95.0,32,16,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-08-09,95,I'm Glad,Jennifer Lopez,92.0,32,15,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-08-02,92,I'm Glad,Jennifer Lopez,93.0,32,14,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-07-26,93,I'm Glad,Jennifer Lopez,94.0,32,13,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-07-19,94,I'm Glad,Jennifer Lopez,91.0,32,12,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-07-12,91,I'm Glad,Jennifer Lopez,84.0,32,11,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-07-05,84,I'm Glad,Jennifer Lopez,55.0,32,10,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-06-28,55,I'm Glad,Jennifer Lopez,36.0,32,9,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-06-21,36,I'm Glad,Jennifer Lopez,32.0,32,8,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-06-14,32,I'm Glad,Jennifer Lopez,32.0,32,7,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-06-07,32,I'm Glad,Jennifer Lopez,32.0,32,6,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-05-31,32,I'm Glad,Jennifer Lopez,32.0,32,5,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-05-24,32,I'm Glad,Jennifer Lopez,42.0,32,4,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-05-24,49,Beautiful,Christina Aguilera,44.0,2,27,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-05-17,42,I'm Glad,Jennifer Lopez,49.0,42,3,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-05-17,44,Beautiful,Christina Aguilera,37.0,2,26,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-05-10,37,Beautiful,Christina Aguilera,27.0,2,25,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-05-10,49,I'm Glad,Jennifer Lopez,64.0,49,2,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-05-03,27,Beautiful,Christina Aguilera,25.0,2,24,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-05-03,64,I'm Glad,Jennifer Lopez,,64,1,im glad,jennifer lopez,TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,93.95,-5.229,224.39138,0.0,0.0,5,0,4,im glad
2003-04-26,25,Beautiful,Christina Aguilera,21.0,2,23,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-04-19,21,Beautiful,Christina Aguilera,19.0,2,22,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-04-12,19,Beautiful,Christina Aguilera,16.0,2,21,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-04-05,16,Beautiful,Christina Aguilera,15.0,2,20,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-03-29,15,Beautiful,Christina Aguilera,12.0,2,19,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-03-22,12,Beautiful,Christina Aguilera,12.0,2,18,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-03-15,12,Beautiful,Christina Aguilera,10.0,2,17,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-03-08,10,Beautiful,Christina Aguilera,8.0,2,16,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-03-01,8,Beautiful,Christina Aguilera,7.0,2,15,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-02-22,7,Beautiful,Christina Aguilera,5.0,2,14,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-02-15,5,Beautiful,Christina Aguilera,3.0,2,13,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-02-08,3,Beautiful,Christina Aguilera,2.0,2,12,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-02-01,2,Beautiful,Christina Aguilera,4.0,2,11,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-01-25,4,Beautiful,Christina Aguilera,6.0,4,10,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-01-18,6,Beautiful,Christina Aguilera,7.0,6,9,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-01-11,7,Beautiful,Christina Aguilera,6.0,6,8,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2003-01-04,6,Beautiful,Christina Aguilera,6.0,6,7,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-12-28,6,Beautiful,Christina Aguilera,10.0,6,6,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-12-21,10,Beautiful,Christina Aguilera,11.0,10,5,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-12-14,11,Beautiful,Christina Aguilera,22.0,11,4,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-12-07,22,Beautiful,Christina Aguilera,39.0,22,3,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-11-30,39,Beautiful,Christina Aguilera,62.0,39,2,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-11-23,62,Beautiful,Christina Aguilera,,62,1,beautiful,christina aguilera,TRBCIRO128F42B0277,SOSXJSF12A8C13DD2D,Beautiful,Christina Aguilera,139.99,-3.924,236.95628,0.0,0.0,8,1,4,beautiful
2002-11-02,90,Objection (Tango),Shakira,86.0,55,9,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-10-26,86,Objection (Tango),Shakira,86.0,55,8,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-10-19,86,Objection (Tango),Shakira,68.0,55,7,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-10-19,99,Feel It Boy,Beenie Man Featuring Janet,89.0,28,12,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-10-12,68,Objection (Tango),Shakira,55.0,55,6,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-10-12,89,Feel It Boy,Beenie Man Featuring Janet,84.0,28,11,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-10-05,55,Objection (Tango),Shakira,55.0,55,5,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-10-05,84,Feel It Boy,Beenie Man Featuring Janet,68.0,28,10,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-09-28,55,Objection (Tango),Shakira,63.0,55,4,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-09-28,68,Feel It Boy,Beenie Man Featuring Janet,46.0,28,9,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-09-21,46,Feel It Boy,Beenie Man Featuring Janet,31.0,28,8,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-09-21,63,Objection (Tango),Shakira,63.0,63,3,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-09-14,31,Feel It Boy,Beenie Man Featuring Janet,28.0,28,7,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-09-14,63,Objection (Tango),Shakira,68.0,63,2,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-09-07,28,Feel It Boy,Beenie Man Featuring Janet,33.0,28,6,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-09-07,68,Objection (Tango),Shakira,,68,1,objection,shakira,TRBAHID128F4278EAF,SODFKNA12CF5828911,Objection (Tango),Shakira,179.486,-5.823,224.522,0.0,0.0,7,1,4,objection
2002-08-31,33,Feel It Boy,Beenie Man Featuring Janet,33.0,33,5,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-08-24,33,Feel It Boy,Beenie Man Featuring Janet,41.0,33,4,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-08-17,41,Feel It Boy,Beenie Man Featuring Janet,48.0,41,3,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-08-10,48,Feel It Boy,Beenie Man Featuring Janet,65.0,48,2,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-08-03,65,Feel It Boy,Beenie Man Featuring Janet,,65,1,feel it boy,beenie man,TRAJHCO128F42570C1,SOBGXEU12A8AE45903,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,102.828,-4.475,215.90159,0.0,0.0,1,1,4,feel it boy
2002-06-29,43,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,35.0,1,27,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-06-22,35,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,33.0,1,26,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-06-15,33,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,23.0,1,25,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-06-08,23,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,22.0,1,24,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-06-01,22,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,19.0,1,23,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-05-25,19,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,10.0,1,22,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-05-18,10,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,9.0,1,21,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-05-11,9,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,5.0,1,20,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-05-04,5,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,3.0,1,19,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-04-27,3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,3.0,1,18,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-04-20,3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,17,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-04-13,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,16,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-04-06,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,15,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-30,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,14,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-23,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,13,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-16,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1.0,1,12,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-16,96,Just Let Me Be In Love,Tracy Byrd,81.0,64,10,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-03-09,1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,3.0,1,11,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-09,81,Just Let Me Be In Love,Tracy Byrd,76.0,64,9,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-03-02,3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,4.0,3,10,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-03-02,76,Just Let Me Be In Love,Tracy Byrd,64.0,64,8,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-02-23,4,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,4.0,4,9,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-02-23,64,Just Let Me Be In Love,Tracy Byrd,65.0,64,7,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-02-16,4,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,10.0,4,8,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-02-16,65,Just Let Me Be In Love,Tracy Byrd,67.0,65,6,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-02-09,10,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,12.0,10,7,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-02-09,67,Just Let Me Be In Love,Tracy Byrd,68.0,67,5,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-02-02,12,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,16.0,12,6,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-02-02,49,I'm Real,Jennifer Lopez Featuring Ja Rule,39.0,1,31,im real,jennifer lopez,TRATJSR128F4266791,SOWHHLO12CF5F8917D,I'm Real,Jennifer Lopez featuring Ja Rule,83.49,-8.147,263.20934,0.0,0.0,5,1,4,im real
2002-02-02,68,Just Let Me Be In Love,Tracy Byrd,68.0,68,4,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-01-26,16,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,39.0,16,5,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-01-26,39,I'm Real,Jennifer Lopez Featuring Ja Rule,32.0,1,30,im real,jennifer lopez,TRATJSR128F4266791,SOWHHLO12CF5F8917D,I'm Real,Jennifer Lopez featuring Ja Rule,83.49,-8.147,263.20934,0.0,0.0,5,1,4,im real
2002-01-26,68,Just Let Me Be In Love,Tracy Byrd,70.0,68,3,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
2002-01-19,32,I'm Real,Jennifer Lopez Featuring Ja Rule,26.0,1,29,im real,jennifer lopez,TRATJSR128F4266791,SOWHHLO12CF5F8917D,I'm Real,Jennifer Lopez featuring Ja Rule,83.49,-8.147,263.20934,0.0,0.0,5,1,4,im real
2002-01-19,39,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,53.0,39,4,aint it funny,jennifer lopez,TRASQIB128F426693D,SOMHVED12CF5F87D8E,Ain't It Funny,Jennifer Lopez,99.831,-4.821,246.20363,0.0,0.0,2,1,4,aint it funny
2002-01-19,70,Just Let Me Be In Love,Tracy Byrd,77.0,70,2,just let me be in love,tracy byrd,TRAZWGV128F425DA7C,SOWMQNJ12A8AE471EE,Just Let Me Be In Love,Tracy Byrd,96.068,-7.695,227.57832,0.0,0.0,0,0,4,just let me be in love
